Datum;Cena akcie
2020-12-30;515.00
2020-12-29;520.00
2020-12-28;512.00
2020-12-23;501.00
2020-12-22;492.00
2020-12-21;491.00
2020-12-18;498.00
2020-12-17;493.00
2020-12-16;477.00
2020-12-15;460.50
2020-12-14;466.50
2020-12-11;465.00
2020-12-10;470.00
2020-12-09;466.50
2020-12-08;466.50
2020-12-07;464.50
2020-12-04;459.00
2020-12-03;456.50
2020-12-02;460.00
2020-12-01;466.00
2020-11-30;466.50
2020-11-27;470.00
2020-11-26;472.00
2020-11-25;471.00
2020-11-24;472.50
2020-11-23;474.50
2020-11-20;470.00
2020-11-19;468.00
2020-11-18;473.00
2020-11-16;475.00
2020-11-13;471.00
2020-11-12;476.50
2020-11-11;472.00
2020-11-10;473.00
2020-11-09;475.00
2020-11-06;464.50
2020-11-05;465.00
2020-11-04;455.00
2020-11-03;445.50
2020-11-02;442.50
2020-10-30;442.00
2020-10-29;442.50
2020-10-27;447.00
2020-10-26;443.00
2020-10-23;439.50
2020-10-22;440.50
2020-10-21;442.00
2020-10-20;442.00
2020-10-19;440.50
2020-10-16;442.00
2020-10-15;439.00
2020-10-14;442.00
2020-10-13;439.00
2020-10-12;435.00
2020-10-09;440.00
2020-10-08;439.00
2020-10-07;439.00
2020-10-06;438.00
2020-10-05;436.50
2020-10-02;438.00
2020-10-01;438.00
2020-09-30;437.00
2020-09-29;440.00
2020-09-25;437.50
2020-09-24;435.50
2020-09-23;440.50
2020-09-22;442.00
2020-09-21;441.50
2020-09-18;445.50
2020-09-17;445.50
2020-09-16;450.00
2020-09-15;449.00
2020-09-14;449.50
2020-09-11;447.50
2020-09-10;449.00
2020-09-09;448.00
2020-09-08;448.00
2020-09-07;449.00
2020-09-04;447.00
2020-09-03;450.00
2020-09-02;451.00
2020-09-01;451.00
2020-08-31;453.50
2020-08-28;453.50
2020-08-27;456.00
2020-08-26;458.50
2020-08-25;458.50
2020-08-24;462.00
2020-08-21;464.00
2020-08-20;456.00
2020-08-19;461.00
2020-08-18;467.00
2020-08-17;476.50
2020-08-14;476.50
2020-08-13;470.00
2020-08-12;480.00
2020-08-11;475.00
2020-08-10;468.00
2020-08-07;471.50
2020-08-06;466.50
2020-08-05;465.00
2020-08-04;456.50
2020-08-03;462.00
2020-07-31;446.50
2020-07-30;445.00
2020-07-29;453.00
2020-07-28;456.00
2020-07-27;462.50
2020-07-24;465.00
2020-07-23;469.50
2020-07-22;474.00
2020-07-21;477.00
2020-07-20;481.50
2020-07-17;477.00
2020-07-16;477.00
2020-07-15;471.00
2020-07-14;475.00
2020-07-13;482.00
2020-07-10;480.00
2020-07-09;488.00
2020-07-08;485.00
2020-07-07;480.00
2020-07-03;485.00
2020-07-02;481.50
2020-07-01;503.00
2020-06-30;506.00
2020-06-29;499.00
2020-06-26;492.00
2020-06-25;490.00
2020-06-24;495.00
2020-06-23;490.00
2020-06-22;493.00
2020-06-19;488.00
2020-06-18;488.00
2020-06-17;494.00
2020-06-16;493.50
2020-06-15;488.00
2020-06-12;490.50
2020-06-11;482.50
2020-06-10;499.00
2020-06-09;498.50
2020-06-08;500.00
2020-06-05;498.50
2020-06-04;496.50
2020-06-03;499.00
2020-06-02;489.00
2020-06-01;484.00
2020-05-29;475.50
2020-05-28;474.00
2020-05-27;478.00
2020-05-26;482.00
2020-05-25;484.00
2020-05-22;478.00
2020-05-21;477.00
2020-05-20;477.00
2020-05-19;472.00
2020-05-18;475.00
2020-05-15;468.50
2020-05-14;468.00
2020-05-13;477.00
2020-05-12;478.50
2020-05-11;468.00
2020-05-07;468.00
2020-05-06;456.50
2020-05-05;455.00
2020-05-04;451.00
2020-04-30;461.00
2020-04-29;470.00
2020-04-28;466.50
2020-04-27;462.00
2020-04-24;460.50
2020-04-23;465.00
2020-04-22;455.50
2020-04-21;456.50
2020-04-20;460.50
2020-04-17;470.00
2020-04-16;458.50
2020-04-15;450.00
2020-04-14;447.50
2020-04-09;442.50
2020-04-08;430.50
2020-04-07;427.50
2020-04-06;418.00
2020-04-03;406.00
2020-04-02;405.00
2020-04-01;400.00
2020-03-31;407.80
2020-03-30;396.00
2020-03-27;398.80
2020-03-26;412.60
2020-03-25;424.60
2020-03-24;420.00
2020-03-23;396.20
2020-03-20;395.80
2020-03-19;382.60
2020-03-18;374.00
2020-03-17;380.00
2020-03-16;358.00
2020-03-13;375.00
2020-03-12;373.00
2020-03-11;420.40
2020-03-10;429.40
2020-03-09;431.40
2020-03-06;455.60
2020-03-05;469.60
2020-03-04;478.00
2020-03-03;467.60
2020-03-02;445.00
2020-02-28;441.40
2020-02-27;459.80
2020-02-26;467.60
2020-02-25;473.00
2020-02-24;489.00
2020-02-21;500.00
2020-02-20;498.20
2020-02-19;503.00
2020-02-18;505.00
2020-02-17;504.00
2020-02-14;500.00
2020-02-13;496.20
2020-02-12;493.00
2020-02-11;502.50
2020-02-10;503.00
2020-02-07;506.50
2020-02-06;506.50
2020-02-05;505.50
2020-02-04;504.50
2020-02-03;504.50
2020-01-31;498.00
2020-01-30;505.50
2020-01-29;509.50
2020-01-28;510.00
2020-01-27;517.50
2020-01-24;518.00
2020-01-23;517.50
2020-01-22;517.50
2020-01-21;518.00
2020-01-20;520.00
2020-01-17;519.00
2020-01-16;517.50
2020-01-15;520.00
2020-01-14;523.50
2020-01-13;520.00
2020-01-10;515.50
2020-01-09;512.00
2020-01-08;508.50
2020-01-07;511.00
2020-01-06;515.00
2020-01-03;514.50
2020-01-02;514.00
